frame,rank,x_center_px,y_center_px,radius_px,x_left_px,y_top_px,x_right_px,y_bottom_px,confidence,method,area,circularity,fill_ratio,brightness,motion,template_score
5372,1,305.4958909601122,130.72780116255763,16.710353808844395,288.7855371512678,114.01744735371324,322.2062447689566,147.438154971402,0.7704292048686279,contour,831.5,0.7994344445501812,0.6999158249158249,219.08163265306123,193.47619047619048,0.8022920489311218
5372,2,141.18668206312546,439.0307929176289,13.7695136028251,127.41716846030036,425.2612793148038,154.95619566595056,452.800306520454,0.5958340679411741,contour,433.0,0.43422860218671727,0.45771670190274844,202.3958762886598,71.4020618556701,0.38225123286247253
5372,3,551.0,83.0,71.0,480.0,12.0,622.0,154.0,0.5757224443132654,hough,15836.768566746148,1.0,0.78,142.68974894074495,35.02744577246569,0.0
5372,4,361.0,140.0,80.0,281.0,60.0,441.0,220.0,0.5485843310412263,hough,20106.192982974677,1.0,0.78,89.82167222747871,59.52278272994373,0.0
5372,5,470.0,115.0,72.0,398.0,43.0,542.0,187.0,0.5228492562423579,hough,16286.016316209487,1.0,0.78,54.149251893356315,46.06582107013114,0.0
5373,0,518.0,279.0,47.0,471.0,232.0,565.0,326.0,0.8443342796395643,hough,6939.778171779853,1.0,0.78,166.47811009969655,70.58734286952752,0.0
5373,1,518.0,221.0,63.0,455.0,158.0,581.0,284.0,0.7912234598813812,hough,12468.981242097889,1.0,0.78,146.80526780695416,75.49803260258572,0.0
5373,2,305.5983720468533,131.25332539209847,16.865795165557714,288.7325768812956,114.38753022654076,322.464167212411,148.11912055765617,0.7706017994063598,contour,839.5,0.7955546701503191,0.6875511875511876,218.66853932584272,193.04494382022474,0.7977479100227356
5373,3,554.0,78.0,66.0,488.0,12.0,620.0,144.0,0.603553680240603,hough,13684.77759903714,1.0,0.78,145.47378044320925,31.771008557010166,0.0
5373,4,140.96159936658748,438.82026920031666,13.679411321843677,127.2821880447438,425.14085787847296,154.64101068843115,452.49968052216036,0.5904855063747187,contour,421.0,0.42219455316537635,0.4450317124735729,202.41014799154334,70.99154334038056,0.3703644871711731
5373,5,473.0,116.0,71.0,402.0,45.0,544.0,187.0,0.5349545588058087,hough,15836.768566746148,1.0,0.78,56.134636058938845,46.78479731866186,0.0
5373,6,360.0,135.0,84.0,276.0,51.0,444.0,219.0,0.5119634176642838,hough,22167.077763729583,1.0,0.78,89.2818415939999,57.85853702616003,0.0
5374,0,519.0,231.0,52.0,467.0,179.0,571.0,283.0,0.9051053395594975,hough,8494.8665353068,1.0,0.78,162.01341649994117,87.32529127927504,0.0
5374,1,519.0,283.0,51.0,468.0,232.0,570.0,334.0,0.849331587504786,hough,8171.282491987052,1.0,0.78,161.7152820261838,65.20494310534687,0.0
5374,2,305.4221014492754,130.7512077294686,16.691502026679917,288.73059942259545,114.05970570278869,322.1136034759553,147.44270975614853,0.7694472346994494,contour,828.0,0.8042903938731857,0.696969696969697,219.23690205011388,193.6378132118451,0.7849006354808807
5374,3,481.0,114.0,63.0,418.0,51.0,544.0,177.0,0.6181225297960249,hough,12468.981242097889,1.0,0.78,57.91415723118927,52.57729061270377,0.0
5374,4,547.0,80.0,68.0,479.0,12.0,615.0,148.0,0.6012118487544837,hough,14526.724430199205,1.0,0.78,141.22992071699412,36.23612547397449,0.0
5374,5,140.9175084175084,439.26725589225583,13.374977025540765,127.54253139196763,425.89227886671506,154.29248544304917,452.6422329177966,0.5847274048440634,contour,396.0,0.4117036309991634,0.42857142857142855,201.77628635346755,70.72930648769575,0.367928221821785
5374,6,351.0,133.0,84.0,267.0,49.0,435.0,217.0,0.5220392006092787,hough,22167.077763729583,1.0,0.78,91.81236163195229,59.88383861202728,0.0
5375,0,534.3236615994713,230.44646397884998,50.951837198541284,483.37182440093,179.4946267803087,585.2754987980126,281.39830117739126,0.790720157320945,contour,7565.0,0.581726984047977,0.6735220797720798,192.77049180327867,101.17580999096424,0.6761051416397095
5375,1,304.4957575757576,130.6921212121212,16.675311619839288,287.8204459559183,114.01680959228192,321.1710691955969,147.36743283196049,0.7688670995384468,contour,825.0,0.801376289844107,0.6944444444444444,219.56114285714287,193.90285714285716,0.7829191982746124
5375,2,546.0,84.0,72.0,474.0,12.0,618.0,156.0,0.575379173264274,hough,16286.016316209487,1.0,0.78,139.6792685179484,37.713010282618065,0.0
5375,3,476.0,114.0,67.0,409.0,47.0,543.0,181.0,0.5730395410051037,hough,14102.60942196458,1.0,0.78,56.389824486605555,48.91387763803027,0.0
5375,4,360.0,140.0,80.0,280.0,60.0,440.0,220.0,0.5494589310679807,hough,20106.192982974677,1.0,0.78,90.05318460236045,59.69548329266471,0.0
5376,0,534.3986423676416,230.41498583998097,52.67088125623789,481.72776111140377,177.74410458374308,587.0695236238795,283.08586709621886,0.7762093449870987,contour,7709.5,0.5322602296997436,0.6049513496547395,192.3681012658228,100.88924050632912,0.6554884314537048
5376,1,304.00365408038977,130.85688185140071,16.76617855002698,287.23747553036276,114.09070330137374,320.7698326304168,147.6230604014277,0.7628617391584479,contour,821.0,0.7701675289725719,0.670751633986928,219.61926605504587,193.89105504587158,0.7844734787940979
5376,2,549.0,83.0,71.0,478.0,12.0,620.0,154.0,0.576363085917406,hough,15836.768566746148,1.0,0.78,142.18914816922785,35.32915955226712,0.0
5376,3,363.0,143.0,76.0,287.0,67.0,439.0,219.0,0.572267086474322,hough,18145.839167134644,1.0,0.78,88.58891034482758,58.20027586206896,0.0
5376,4,465.0,111.0,78.0,387.0,33.0,543.0,189.0,0.4660140673960866,hough,19113.4497044403,1.0,0.78,56.40593437647182,42.26008687006123,0.0
5377,0,534.278420857585,230.27362500817475,52.44505546446919,481.83336539311586,177.82856954370556,586.7234763220542,282.71868047264394,0.7741253943087973,contour,7645.5,0.5237656649387463,0.6055361951528592,192.5066360387953,100.93478815722308,0.6512201577425003
5377,1,303.89050505050506,130.78444444444443,16.675311619839288,287.21519343066575,114.10913282460514,320.56581667034436,147.4597560642837,0.7692654234137374,contour,825.0,0.8013762881642864,0.6944444444444444,219.096,193.35885714285715,0.7896824181079865
5377,2,479.0,114.0,64.0,415.0,50.0,543.0,178.0,0.6020715287947611,hough,12867.963509103793,1.0,0.78,57.64833112891932,50.356570450478486,0.0
5377,3,365.0,147.0,71.0,294.0,76.0,436.0,218.0,0.6010035204444704,hough,15836.768566746148,1.0,0.78,86.99013469929804,56.33105672547903,0.0
5377,4,553.0,56.0,82.0,471.0,-26.0,635.0,138.0,0.4843245789521463,hough,21124.069002737768,1.0,0.78,136.95595617207317,34.04425972904409,0.0
5377,5,433.0,223.0,78.0,355.0,145.0,511.0,301.0,0.4433546183529809,hough,19113.4497044403,1.0,0.78,56.25490606520488,36.257051651054475,0.0
5378,0,516.0,225.0,58.0,458.0,167.0,574.0,283.0,0.8505022084358365,hough,10568.317686676064,1.0,0.78,151.98986454485177,80.94657573174197,0.0
5378,1,303.9640583281988,130.4900390223865,16.602087828232673,287.3619704999661,113.88795119415383,320.5661461564315,147.09212685061917,0.7683089224070387,contour,811.5,0.7964454758236268,0.6830808080808081,219.42624854819977,193.7026713124274,0.7877918183803558
5378,2,576.0,235.0,72.0,504.0,163.0,648.0,307.0,0.7169223341219919,hough,16286.016316209487,1.0,0.78,180.37085154854995,64.81953081706791,0.0
5378,3,355.0,150.0,70.0,285.0,80.0,425.0,220.0,0.6416974134135305,hough,15393.804002589986,1.0,0.78,93.28946854875431,63.54582709946009,0.0
5378,4,479.0,114.0,64.0,415.0,50.0,543.0,178.0,0.601901705010583,hough,12867.963509103793,1.0,0.78,57.6631914728079,50.30739905080526,0.0
5378,5,560.0,72.0,83.0,477.0,-11.0,643.0,155.0,0.4765938327683027,hough,21642.431790580085,1.0,0.78,141.54027040077258,32.77426364075326,0.0
5379,0,534.314196588571,230.1536912900157,52.133087960510395,482.1811086280606,178.02060332950532,586.4472845490814,282.2867792505261,0.7780816407443468,contour,7533.5,0.5341810356145005,0.6017653167185878,192.51113701113704,100.9889924889925,0.6518969535827637
5379,1,304.000814995925,130.43133659331704,16.74991914254705,287.2508958533779,113.68141745077,320.75073413847207,147.18125573586408,0.7697589437174747,contour,818.0,0.7945767384421327,0.6699426699426699,219.3709677419355,193.6520737327189,0.78850257396698
5379,2,479.0,113.0,64.0,415.0,49.0,543.0,177.0,0.6030352905929526,hough,12867.963509103793,1.0,0.78,57.54127441064343,50.64156228117949,0.0
5379,3,548.0,81.0,71.0,477.0,10.0,619.0,152.0,0.5769445509071203,hough,15836.768566746148,1.0,0.78,141.40637450199202,35.68886359324606,0.0
5379,4,140.50399623883402,439.4461683121767,12.929961684279712,127.5740345545543,426.516206627897,153.43395792311372,452.3761299964564,0.5724195389218624,contour,354.5,0.38652608919013803,0.40192743764172334,201.17326732673268,69.56435643564356,0.34835389256477356
5379,5,350.0,132.0,84.0,266.0,48.0,434.0,216.0,0.5217155323311418,hough,22167.077763729583,1.0,0.78,91.72019156915013,59.82162381963583,0.0
5379,6,434.0,224.0,76.0,358.0,148.0,510.0,300.0,0.4545798964810834,hough,18145.839167134644,1.0,0.78,55.50030344827586,35.46764137931034,0.0
5380,0,534.3516762801388,230.14789277111095,50.90988460432024,483.44179167581854,179.2380081667907,585.2615608844591,281.0577773754312,0.7928530848556896,contour,7541.5,0.5967981466218764,0.6714298433048433,192.62538860103626,101.03873056994819,0.6698306202888489
5380,1,304.2269372693727,130.62792127921279,16.610253730970086,287.6166835384026,114.0176675482427,320.8371910003428,147.23817501018289,0.7628973600907135,contour,813.0,0.7897199091017614,0.6843434343434344,219.54808806488992,193.83893395133256,0.7528291344642639
5380,2,542.0,87.0,72.0,470.0,15.0,614.0,159.0,0.580334368660578,hough,16286.016316209487,1.0,0.78,137.03811341666153,39.72489378732836,0.0
5380,3,140.6749425287356,439.50252873563215,12.995517303363396,127.67942522537221,426.50701143226877,153.670459832099,452.49804603899554,0.5752755120602734,contour,362.5,0.3952488218093795,0.41099773242630383,201.1383495145631,69.83252427184465,0.3494753986597061
5380,4,351.0,133.0,84.0,267.0,49.0,435.0,217.0,0.5210798997516293,hough,22167.077763729583,1.0,0.78,91.39691862829258,59.73663759996385,0.0
5380,5,465.0,115.0,75.0,390.0,40.0,540.0,190.0,0.48894421664259907,hough,17671.458676442588,1.0,0.78,53.20498160203793,43.24149448061138,0.0
5381,0,535.0238141926487,231.648800575201,50.9896521900112,484.0341620026375,180.65914838518978,586.0134663826599,282.6384527652122,0.799531695643466,contour,7649.5,0.6451374255218805,0.6882141250562304,190.79956538412375,100.49725169372364,0.6583917886018753
5381,1,304.6146844660194,130.8747977346278,16.669908277954463,287.94477618806496,114.20488945667334,321.28459274397386,147.54470601258225,0.7628005572332963,contour,824.0,0.7841671919219879,0.6936026936026936,219.34285714285716,193.64457142857145,0.7624198198318481
5381,2,140.75267436884894,439.1065468549422,13.21158886710892,127.54108550174003,425.8949579878333,153.96426323595787,452.3181357220511,0.5821027683445721,contour,389.5,0.41556832638593766,0.44160997732426305,201.63863636363635,70.35681818181818,0.35216759145259857
5381,3,475.0,114.0,68.0,407.0,46.0,543.0,182.0,0.5625192191000712,hough,14526.724430199205,1.0,0.78,55.96918304033092,48.20847983453981,0.0
5381,4,351.0,133.0,84.0,267.0,49.0,435.0,217.0,0.5207984207162433,hough,22167.077763729583,1.0,0.78,91.35711381195499,59.67198301179234,0.0
5381,5,554.0,57.0,80.0,474.0,-23.0,634.0,137.0,0.49761031334648786,hough,20106.192982974677,1.0,0.78,137.94028600156406,33.349681599821245,0.0
5382,0,519.0,231.0,52.0,467.0,179.0,571.0,283.0,0.9047928878752813,hough,8494.8665353068,1.0,0.78,161.69471578204073,87.40155348946688,0.0
5382,1,304.82456140350877,131.28274173806608,16.631992716394638,288.19256868711415,114.65074902167144,321.4565541199034,147.91473445446073,0.7636784994313462,contour,817.0,0.7821699976928489,0.6877104377104377,219.47520184544408,193.74625144175317,0.7716920077800751
5382,2,547.0,80.0,68.0,479.0,12.0,615.0,148.0,0.6004486281611792,hough,14526.724430199205,1.0,0.78,141.3240261978628,36.00799724233023,0.0
5382,3,140.62711166048618,438.69592088998763,13.440897015718683,127.18621464476749,425.25502387426894,154.06800867620487,452.1368179057063,0.5819469322442423,contour,404.5,0.4160948321056542,0.4479512735326689,201.91228070175438,69.83991228070175,0.34895431995391846
5382,4,581.0,251.0,84.0,497.0,167.0,665.0,335.0,0.5813189636372476,hough,22167.077763729583,1.0,0.78,169.6482627750418,55.34252021867799,0.0
5382,5,461.0,109.0,83.0,378.0,26.0,544.0,192.0,0.42517404865983466,hough,21642.431790580085,1.0,0.78,57.26894447269869,41.094040408710526,0.0
5383,0,533.8887497803549,230.34163591635917,51.10533413499892,482.783415645356,179.23630178136025,584.9940839153538,281.4469700513581,0.7908159425626079,contour,7588.0,0.5913284151141589,0.6686051634505242,192.29599588000517,101.37543453070684,0.6640681326389313
5383,1,304.4028117359413,131.2876935615322,16.637419142547053,287.76539259339427,114.65027441898513,321.0402308784884,147.92511270407925,0.7634170820676037,contour,818.0,0.7945767384421327,0.6885521885521886,219.39976958525347,193.64976958525347,0.7494997382164001
5383,2,480.0,114.0,63.0,417.0,51.0,543.0,177.0,0.6148181740458551,hough,12468.981242097889,1.0,0.78,57.149923713161485,51.89592869188147,0.0
5383,3,362.0,145.0,75.0,287.0,70.0,437.0,220.0,0.5826656276525168,hough,17671.458676442588,1.0,0.78,89.14684404189074,58.837305406170394,0.0
5383,4,140.34670355002305,439.09128630705396,12.874862686221665,127.47184086380139,426.2164236208323,153.2215662362447,451.9661489932756,0.5729060856678967,contour,361.5,0.4003128166522557,0.4303571428571429,201.18491484184915,68.94647201946472,0.34841488301754
5383,5,552.0,56.0,83.0,469.0,-27.0,635.0,139.0,0.4787721662426414,hough,21642.431790580085,1.0,0.78,135.13480055020634,35.02978520791451,0.0
5384,0,533.8788201139108,230.34933404250603,50.87233971452027,483.00648039939057,179.47699432798575,584.7511598284311,281.2216737570263,0.788720268606588,contour,7520.5,0.5833660683158923,0.6695601851851852,192.63043760550576,101.36099207895077,0.6574643552303314
5384,1,303.59939577039273,131.0443101711984,16.68880566484079,286.91059010555193,114.3555045063576,320.28820143523353,147.7331158360392,0.7624478397522914,contour,827.5,0.7841828426020496,0.6965488215488216,219.00455580865602,193.20273348519362,0.7620417773723602
5384,2,485.0,115.0,58.0,427.0,57.0,543.0,173.0,0.6677301907057549,hough,10568.317686676064,1.0,0.78,59.23595718480629,55.510182817088186,0.0
5384,3,563.0,121.0,67.0,496.0,54.0,630.0,188.0,0.6016014026146661,hough,14102.60942196458,1.0,0.78,154.48653449868542,30.88417537127833,0.0
5384,4,359.0,140.0,80.0,279.0,60.0,439.0,220.0,0.5488371539222834,hough,20106.192982974677,1.0,0.78,89.80469100144416,59.594641701110504,0.0
5385,0,533.8274083461171,230.3534982992063,50.94186702404056,482.8855413220765,179.41163127516575,584.7692753701576,281.29536532324687,0.7873024019026958,contour,7496.5,0.583905550499877,0.661767302259887,192.69389084277714,101.35026703139248,0.6591894030570984
5385,1,303.6244160065001,130.77716839325615,16.650970714255326,286.9734452922448,114.12619767900082,320.2753867207554,147.42813910751147,0.76234335503709,contour,820.5,0.7888586381836435,0.6906565656565656,219.1239954075775,193.38117106773825,0.7527461051940918
5385,2,361.0,141.0,78.0,283.0,63.0,439.0,219.0,0.5604491195581414,hough,19113.4497044403,1.0,0.78,89.0668271495107,58.90397195038987,0.0
5385,3,535.0,91.0,76.0,459.0,15.0,611.0,167.0,0.5442053799158366,hough,18145.839167134644,1.0,0.78,129.46891034482758,40.029572413793105,0.0
5385,4,434.0,224.0,76.0,358.0,148.0,510.0,300.0,0.4549017179820976,hough,18145.839167134644,1.0,0.78,55.377158620689656,35.585655172413794,0.0
5385,5,458.0,108.0,84.0,374.0,24.0,542.0,192.0,0.41377837567658554,hough,22167.077763729583,1.0,0.78,56.457280983147335,40.25744363619934,0.0
5385,6,191.0,189.0,84.0,107.0,105.0,275.0,273.0,0.27537335340924096,hough,22167.077763729583,1.0,0.78,39.57082184972665,7.76419825599783,0.0
5386,0,533.9018407629186,230.22191173209134,50.974997869665984,482.9268428932526,179.24691386242534,584.8768386325846,281.19690960175734,0.786953538744519,contour,7515.0,0.5788644421183313,0.662172878667724,192.48570686070687,101.15514553014553,0.6513025015592575
5386,1,303.50252372299616,130.67817484352918,16.790512062749258,286.7120116602469,113.88766278077992,320.2930357857454,147.46868690627844,0.7623887967231275,contour,825.5,0.7822875317790501,0.676085176085176,219.25684931506848,193.52397260273972,0.7483194917440414
5386,2,554.0,79.0,68.0,486.0,11.0,622.0,147.0,0.5879785215042455,hough,14526.724430199205,1.0,0.78,145.16580489486384,31.678248879696653,0.0
5386,3,362.0,144.0,75.0,287.0,69.0,437.0,219.0,0.5806824494392557,hough,17671.458676442588,1.0,0.78,88.51412397395981,58.47387489385791,0.0
5386,4,470.0,115.0,71.0,399.0,44.0,541.0,186.0,0.5271096065265348,hough,15836.768566746148,1.0,0.78,54.21558211598052,45.19452349332827,0.0
5386,5,434.0,225.0,75.0,359.0,150.0,509.0,300.0,0.46096103287942497,hough,17671.458676442588,1.0,0.78,54.85332578545146,35.348372487970565,0.0
5387,0,555.0,245.0,60.0,495.0,185.0,615.0,305.0,0.866528483457458,hough,11309.733552923255,1.0,0.78,183.5605456639206,85.42598990167419,0.0
5387,1,303.74118831822756,130.44592145015105,16.80130566484079,286.93988265338675,113.64461578531026,320.54249398306837,147.24722711499183,0.7648051676978436,contour,827.5,0.7955886853020439,0.6777231777231777,218.82574031890658,193.12414578587698,0.7495191991329193
5387,2,553.0,79.0,64.0,489.0,15.0,617.0,143.0,0.6172210380266029,hough,12867.963509103793,1.0,0.78,146.39780595969813,31.193962499027464,0.0
5387,3,362.0,145.0,74.0,288.0,71.0,436.0,219.0,0.5877864044689087,hough,17203.36137105771,1.0,0.78,88.42616181003896,58.40120979468388,0.0
5387,4,140.53098591549295,439.2333333333333,12.821580445231369,127.70940547026157,426.41175288810194,153.35256636072432,452.05491377856464,0.5741415092527156,contour,355.0,0.39747430339370193,0.4226190476190476,200.9529702970297,69.43811881188118,0.3497997522354126
5387,5,431.0,223.0,78.0,353.0,145.0,509.0,301.0,0.44024498107088716,hough,19113.4497044403,1.0,0.78,54.336124339316555,35.92945732377414,0.0
5387,6,458.0,108.0,84.0,374.0,24.0,542.0,192.0,0.4136933781615627,hough,22167.077763729583,1.0,0.78,56.25220259341255,40.28839289748339,0.0
5388,0,533.8052779238997,229.67446957741538,50.90881710827023,482.89646081562944,178.76565246914515,584.7140950321699,280.5832866856856,0.7927569169383402,contour,7604.0,0.5940101113863956,0.6828304597701149,192.04920349434738,101.06963001027749,0.6626014858484268
5388,1,303.70154339547,130.52675886951295,16.822853808844396,286.8786895866256,113.70390506066855,320.5243972043144,147.34961267835735,0.7660975132220502,contour,831.5,0.7994344428830172,0.680999180999181,218.57369614512473,192.81292517006804,0.7556321024894714
5388,2,140.88582677165354,439.56780402449687,13.14439773377406,127.74142903787948,426.4234062907228,154.0302245054276,452.7122017582709,0.5821104357527231,contour,381.0,0.41092348260237377,0.43197278911564624,201.51276102088167,70.57076566125289,0.3545295149087906
5388,3,542.0,85.0,74.0,468.0,11.0,616.0,159.0,0.5627990064968658,hough,17203.36137105771,1.0,0.78,135.67475135229455,39.38533123945792,0.0
5388,4,361.0,141.0,78.0,283.0,63.0,439.0,219.0,0.5593285947874502,hough,19113.4497044403,1.0,0.78,88.69213459626354,58.70312418232247,0.0
5388,5,470.0,115.0,71.0,399.0,44.0,541.0,186.0,0.5275279115200684,hough,15836.768566746148,1.0,0.78,53.924808701701124,45.38209068487953,0.0
5388,6,192.0,189.0,84.0,108.0,105.0,276.0,273.0,0.2762444840871481,hough,22167.077763729583,1.0,0.78,39.561062666606425,7.999051190529977,0.0
5389,0,518.0,225.0,57.0,461.0,168.0,575.0,282.0,0.8603152064839044,hough,10207.034531513238,1.0,0.78,154.38718225537346,82.15614878790853,0.0
5389,1,303.64009661835746,130.5505233494364,16.804002026679917,286.8360945916775,113.74652132275648,320.4440986450374,147.3545253761163,0.7669284630210256,contour,828.0,0.80429038544354,0.6781326781326781,218.8542141230068,193.0876993166287,0.7524441778659821
5389,2,543.0,75.0,66.0,477.0,9.0,609.0,141.0,0.6180483781782874,hough,13684.77759903714,1.0,0.78,138.23294083229723,37.52929130402984,0.0
5389,3,365.0,144.0,73.0,292.0,71.0,438.0,217.0,0.5851042346356847,hough,16741.547250980006,1.0,0.78,86.57229959949788,56.18058461354534,0.0
5389,4,140.88582677165354,439.56780402449687,13.14439773377406,127.74142903787948,426.4234062907228,154.0302245054276,452.7122017582709,0.5822186593101955,contour,381.0,0.41092348260237377,0.43197278911564624,201.51276102088167,70.57076566125289,0.35543137788772583
5389,5,470.0,115.0,71.0,399.0,44.0,541.0,186.0,0.5275423309664657,hough,15836.768566746148,1.0,0.78,53.86428887624106,45.40175804717637,0.0
5389,6,192.0,189.0,84.0,108.0,105.0,276.0,273.0,0.2763857291271602,hough,22167.077763729583,1.0,0.78,39.574481543396736,8.033208331450775,0.0
5390,0,519.0,231.0,52.0,467.0,179.0,571.0,283.0,0.9049292681894407,hough,8494.8665353068,1.0,0.78,161.83382370248324,87.61456984818172,0.0
5390,1,303.6936662606577,130.52720259845717,16.76617855002698,286.92748771063077,113.76102404843019,320.4598448106847,147.29338114848414,0.7651993057425246,contour,821.0,0.7974908323882148,0.6723996723996724,219.2078071182549,193.46268656716418,0.7468293905258179
5390,2,140.88582677165354,439.56780402449687,13.14439773377406,127.74142903787948,426.4234062907228,154.0302245054276,452.7122017582709,0.5815435057839535,contour,381.0,0.41092348260237377,0.43197278911564624,201.51276102088167,70.57308584686774,0.3497325927019119
5390,3,475.0,114.0,67.0,408.0,47.0,542.0,181.0,0.5697123608116306,hough,14102.60942196458,1.0,0.78,55.26696511049527,48.3201875932637,0.0
5390,4,536.0,91.0,76.0,460.0,15.0,612.0,167.0,0.5451844306257758,hough,18145.839167134644,1.0,0.78,130.27001379310343,40.081213793103444,0.0
5390,5,356.0,135.0,84.0,272.0,51.0,440.0,219.0,0.5151575933827346,hough,22167.077763729583,1.0,0.78,89.63222337685808,58.6187141372611,0.0
5390,6,192.0,189.0,84.0,108.0,105.0,276.0,273.0,0.27627788842615747,hough,22167.077763729583,1.0,0.78,39.55279446979623,8.010120634346903,0.0
5391,0,534.0646937827617,230.339238714529,51.01166283283308,483.0530309499286,179.3275758816959,585.0763566155947,281.35090154736207,0.7891248737354353,contour,7535.5,0.5879474267118853,0.6639792052163186,192.43227478937138,101.19092676604019,0.6547314077615738
5391,1,303.2126225490196,130.90788398692808,16.739062968278535,286.4735595807411,114.16882101864955,319.95168551729813,147.64694695520663,0.7634503062725562,contour,816.0,0.7926340013843123,0.6666666666666666,219.33487297921477,193.53233256351038,0.7541714310646057
5391,2,476.0,114.0,66.0,410.0,48.0,542.0,180.0,0.5795115864046043,hough,13684.77759903714,1.0,0.78,55.721348643311636,48.824471586338035,0.0
5391,3,140.6680216802168,439.3098464317976,13.048250394920945,127.61977128529587,426.26159603687665,153.71627207513777,452.35809682671857,0.5768340313942342,contour,369.0,0.39798101070938563,0.41836734693877553,201.54653937947495,70.19093078758951,0.3436170369386673
5391,4,535.0,90.0,75.0,460.0,15.0,610.0,165.0,0.553664624505716,hough,17671.458676442588,1.0,0.78,129.90489668836682,40.44800452872913,0.0
5391,5,357.0,135.0,84.0,273.0,51.0,441.0,219.0,0.5135347150261329,hough,22167.077763729583,1.0,0.78,89.33420684046446,58.26385939547282,0.0
5392,0,533.5942229544206,229.8863261943987,51.10444355844941,482.4897793959712,178.78188263594927,584.69866651287,280.9907697528481,0.7884551754537021,contour,7587.5,0.592004657624071,0.6698004943502824,192.12887858890178,101.32290459636926,0.6592445373535156
5392,1,303.07382413087936,130.93087934560327,16.621129892090327,286.45269423878904,114.30974945351295,319.6949540229697,147.5520092376936,0.7638837683925408,contour,815.0,0.7916626395054558,0.686026936026936,219.3098265895954,193.4913294797688,0.759604275226593
5392,2,551.0,117.0,68.0,483.0,49.0,619.0,185.0,0.6116931753423405,hough,14526.724430199205,1.0,0.78,145.61654601861426,37.88431575318855,0.0
5392,3,476.0,114.0,66.0,410.0,48.0,542.0,180.0,0.5788725998804254,hough,13684.77759903714,1.0,0.78,55.8439259855189,48.622028815914575,0.0
5392,4,140.54663096831771,439.2583668005355,13.084486293390862,127.46214467492685,426.17388050714464,153.63111726170857,452.34285309392635,0.5750428461754581,contour,373.5,0.39849748371026367,0.42346938775510207,201.62971698113208,69.6816037735849,0.3431466370820999
5392,5,362.0,143.0,76.0,286.0,67.0,438.0,219.0,0.5719754380632336,hough,18145.839167134644,1.0,0.78,88.22769655172414,58.21693793103448,0.0
5392,6,191.0,188.0,84.0,107.0,104.0,275.0,272.0,0.27451156908045504,hough,22167.077763729583,1.0,0.78,38.78132200786156,7.740794289070618,0.0
5393,0,516.0,227.0,57.0,459.0,170.0,573.0,284.0,0.8589167356224023,hough,10207.034531513238,1.0,0.78,152.9607419766415,82.24771812739229,0.0
5393,1,303.07382413087936,130.93087934560327,16.621129892090327,286.45269423878904,114.30974945351295,319.6949540229697,147.5520092376936,0.76344065967801,contour,815.0,0.7916626395054558,0.686026936026936,219.22658959537574,193.3942196531792,0.7565101385116577
5393,2,575.0,248.0,79.0,496.0,169.0,654.0,327.0,0.6431046088669119,hough,19606.6797510539,1.0,0.78,174.5686775297543,60.58206058129437,0.0
5393,3,140.54663096831771,439.2583668005355,13.084486293390862,127.46214467492685,426.17388050714464,153.63111726170857,452.34285309392635,0.5751611315930149,contour,373.5,0.39849748371026367,0.42346938775510207,201.62971698113208,69.6816037735849,0.34413234889507294
5393,4,555.0,71.0,70.0,485.0,1.0,625.0,141.0,0.5665757591816776,hough,15393.804002589986,1.0,0.78,143.44926873857406,30.399712718725517,0.0
5393,5,474.0,115.0,68.0,406.0,47.0,542.0,183.0,0.5578178247194991,hough,14526.724430199205,1.0,0.78,55.52168217855911,47.071768355739394,0.0
5393,6,349.0,134.0,83.0,266.0,51.0,432.0,217.0,0.5323705957793066,hough,21642.431790580085,1.0,0.78,91.91395811179436,60.62226640159046,0.0
5393,7,439.0,227.0,74.0,365.0,153.0,513.0,301.0,0.47606809372228703,hough,17203.36137105771,1.0,0.78,58.0737509451521,36.54493107660094,0.0
5394,0,554.0,243.0,59.0,495.0,184.0,613.0,302.0,0.8751750220925494,hough,10935.88402714607,1.0,0.78,184.76807477320628,87.22954274718226,0.0
5394,1,302.9366441855712,130.70161455139993,16.623846846575955,286.31279733899527,114.07776770482397,319.5604910321471,147.3254613979759,0.765054901021847,contour,815.5,0.8003712648535164,0.6864478114478114,219.485549132948,193.69595375722545,0.7538280785083771
5394,2,140.63150684931506,439.32420091324195,13.015854772469998,127.61565207684507,426.30834614077196,153.64736162178505,452.34005568571195,0.5742048274813364,contour,365.0,0.393666853411723,0.41383219954648526,201.40481927710846,69.91566265060241,0.3385425806045532
5394,3,555.0,71.0,70.0,485.0,1.0,625.0,141.0,0.5667082427052514,hough,15393.804002589986,1.0,0.78,143.4555366936537,30.433402977278664,0.0
5394,4,359.0,138.0,82.0,277.0,56.0,441.0,220.0,0.5293818470510374,hough,21124.069002737768,1.0,0.78,88.81275768920904,58.645988341784744,0.0
5394,5,459.0,108.0,83.0,376.0,25.0,542.0,191.0,0.42155356454219667,hough,21642.431790580085,1.0,0.78,56.3716306810301,40.363169818299504,0.0
5394,6,435.0,216.0,84.0,351.0,132.0,519.0,300.0,0.40675888100843416,hough,22167.077763729583,1.0,0.78,59.12958026476302,37.68693805629603,0.0
5394,7,191.0,188.0,84.0,107.0,104.0,275.0,272.0,0.2749255137890483,hough,22167.077763729583,1.0,0.78,38.86983237699363,7.82803957890932,0.0
